pattern,strategy,item_count,elapsed_ms
two_sum,hash,100,0.007125
two_sum,naive,100,0.093666
group_anagrams,hash,100,0.030209
group_anagrams,naive,100,0.049125
first_unique,hash,100,0.005791
first_unique,naive,100,0.010834
stream_duplicates,hash,100,0.008542
stream_duplicates,naive,100,0.017209
two_sum,hash,300,0.016292
two_sum,naive,300,0.891541
group_anagrams,hash,300,0.080375
group_anagrams,naive,300,0.209625
first_unique,hash,300,0.012708
first_unique,naive,300,0.053959
stream_duplicates,hash,300,0.016166
stream_duplicates,naive,300,0.125875
two_sum,hash,600,0.030292
two_sum,naive,600,3.949458
group_anagrams,hash,600,0.165084
group_anagrams,naive,600,0.6375
first_unique,hash,600,0.025333
first_unique,naive,600,0.197375
stream_duplicates,hash,600,0.031958
stream_duplicates,naive,600,0.469375
two_sum,hash,1000,0.050125
two_sum,naive,1000,11.410084
group_anagrams,hash,1000,0.28525
group_anagrams,naive,1000,1.628417
first_unique,hash,1000,0.043541
first_unique,naive,1000,0.511667
stream_duplicates,hash,1000,0.047
stream_duplicates,naive,1000,1.322666
