algorithm,input_type,size,repetitions,median_ms,comparisons
bubble,random,100,3,0.286708,4949
selection,random,100,3,0.21425,4950
insertion,random,100,3,0.164709,2634
merge,random,100,3,0.077042,537
quick_3way,random,100,3,0.056958,1045
python_timsort,random,100,3,0.037458,538
bubble,nearly_sorted,100,3,0.155583,3354
selection,nearly_sorted,100,3,0.202541,4950
insertion,nearly_sorted,100,3,0.022292,362
merge,nearly_sorted,100,3,0.061625,444
quick_3way,nearly_sorted,100,3,0.047708,874
python_timsort,nearly_sorted,100,3,0.02975,438
bubble,reversed,100,3,0.3095,4950
selection,reversed,100,3,0.209792,4950
insertion,reversed,100,3,0.30375,4950
merge,reversed,100,3,0.055958,356
quick_3way,reversed,100,3,0.046541,867
python_timsort,reversed,100,3,0.012,99
bubble,many_duplicates,100,3,0.274875,4929
selection,many_duplicates,100,3,0.208083,4950
insertion,many_duplicates,100,3,0.1465,2422
merge,many_duplicates,100,3,0.06925,518
quick_3way,many_duplicates,100,3,0.019708,481
python_timsort,many_duplicates,100,3,0.035,525
bubble,random,200,3,1.123167,19872
selection,random,200,3,0.848375,19900
insertion,random,200,3,0.597208,9797
merge,random,200,3,0.17425,1286
quick_3way,random,200,3,0.138042,2593
python_timsort,random,200,3,0.084417,1277
bubble,nearly_sorted,200,3,0.894333,19669
selection,nearly_sorted,200,3,0.806625,19900
insertion,nearly_sorted,200,3,0.118708,1925
merge,nearly_sorted,200,3,0.139792,1071
quick_3way,nearly_sorted,200,3,0.107583,1978
python_timsort,nearly_sorted,200,3,0.069459,1042
bubble,reversed,200,3,1.20725,19900
selection,reversed,200,3,0.820541,19900
insertion,reversed,200,3,1.196,19900
merge,reversed,200,3,0.119458,812
quick_3way,reversed,200,3,0.104083,2025
python_timsort,reversed,200,3,0.023167,199
bubble,many_duplicates,200,3,1.077417,19465
selection,many_duplicates,200,3,0.817125,19900
insertion,many_duplicates,200,3,0.533625,8745
merge,many_duplicates,200,3,0.1575,1251
quick_3way,many_duplicates,200,3,0.041916,1041
python_timsort,many_duplicates,200,3,0.07575,1168
bubble,random,400,3,4.61075,79020
selection,random,400,3,3.438792,79800
insertion,random,400,3,2.409459,38175
merge,random,400,3,0.3655,2938
quick_3way,random,400,3,0.291834,5663
python_timsort,random,400,3,0.1935,2946
bubble,nearly_sorted,400,3,3.691959,79734
selection,nearly_sorted,400,3,3.353708,79800
insertion,nearly_sorted,400,3,0.324083,5011
merge,nearly_sorted,400,3,0.318666,2491
quick_3way,nearly_sorted,400,3,0.235459,4533
python_timsort,nearly_sorted,400,3,0.140458,2072
bubble,reversed,400,3,5.2295,79800
selection,reversed,400,3,3.447166,79800
insertion,reversed,400,3,4.943167,79800
merge,reversed,400,3,0.264458,1824
quick_3way,reversed,400,3,0.233708,4639
python_timsort,reversed,400,3,0.046958,399
bubble,many_duplicates,400,3,4.453667,76797
selection,many_duplicates,400,3,3.291917,79800
insertion,many_duplicates,400,3,2.349875,37979
merge,many_duplicates,400,3,0.355708,2865
quick_3way,many_duplicates,400,3,0.1095,2867
python_timsort,many_duplicates,400,3,0.161041,2504
bubble,random,800,3,20.039625,318610
selection,random,800,3,14.009917,319600
insertion,random,800,3,10.563958,160293
merge,random,800,3,0.801333,6719
quick_3way,random,800,3,0.632,12410
python_timsort,random,800,3,0.420042,6672
bubble,nearly_sorted,800,3,14.707125,300879
selection,nearly_sorted,800,3,13.289292,319600
insertion,nearly_sorted,800,3,1.454084,21651
merge,nearly_sorted,800,3,0.704708,5721
quick_3way,nearly_sorted,800,3,0.524292,10340
python_timsort,nearly_sorted,800,3,0.30025,4364
bubble,reversed,800,3,22.889791,319600
selection,reversed,800,3,14.293583,319600
insertion,reversed,800,3,20.559042,319600
merge,reversed,800,3,0.576167,4048
quick_3way,reversed,800,3,0.519292,10465
python_timsort,reversed,800,3,0.0955,799
bubble,many_duplicates,800,3,19.361041,315595
selection,many_duplicates,800,3,13.080667,319600
insertion,many_duplicates,800,3,9.126916,139454
merge,many_duplicates,800,3,0.767667,6465
quick_3way,many_duplicates,800,3,0.165125,3886
python_timsort,many_duplicates,800,3,0.343125,5134
bubble,random,1600,3,87.652958,1278849
selection,random,1600,3,54.301583,1279200
insertion,random,1600,3,43.886792,645017
merge,random,1600,3,1.8135,15052
quick_3way,random,1600,3,1.395792,27851
python_timsort,random,1600,3,0.943333,14960
bubble,nearly_sorted,1600,3,64.327083,1271697
selection,nearly_sorted,1600,3,52.337,1279200
insertion,nearly_sorted,1600,3,5.839417,84317
merge,nearly_sorted,1600,3,1.59325,12942
quick_3way,nearly_sorted,1600,3,1.134542,22903
python_timsort,nearly_sorted,1600,3,0.575209,8389
bubble,reversed,1600,3,95.718791,1279200
selection,reversed,1600,3,54.566791,1279200
insertion,reversed,1600,3,82.997333,1279200
merge,reversed,1600,3,1.227416,8896
quick_3way,reversed,1600,3,1.13,23315
python_timsort,reversed,1600,3,0.193209,1599
bubble,many_duplicates,1600,3,79.312958,1252635
selection,many_duplicates,1600,3,53.020708,1279200
insertion,many_duplicates,1600,3,37.143875,560015
merge,many_duplicates,1600,3,1.677917,14399
quick_3way,many_duplicates,1600,3,0.35325,9316
python_timsort,many_duplicates,1600,3,0.683416,10554
