signal_x,signal_y,context,noise,label
0.22597399,-0.86213891,0.26920276,0.25420621,0
-0.90685004,1.37121450,-1.25116347,0.39179362,0
1.83197773,-0.31719738,-1.20705208,-0.25415899,0
0.12217122,-0.76021103,-0.93842489,-0.24442004,0
1.81058303,0.19325094,0.00539828,0.63327642,1
0.96555512,-0.47752867,0.50220119,0.89653622,0
0.21356244,0.78903265,-0.52452201,0.06293040,0
0.80966276,1.82535291,0.02729665,1.50182356,1
0.88061732,-0.45641139,1.12222332,-0.08306205,0
0.81675869,-0.23558590,1.41224848,0.11844383,1
1.46771460,-0.33658797,-0.61302151,-1.62001034,0
1.25686740,0.49013518,1.03841128,-1.42678138,1
0.43125035,-0.91679208,0.91893140,1.48761218,0
-0.65548525,-0.09867652,0.27772470,1.06243858,0
-1.78376409,0.99091914,-0.15831013,0.39061232,0
0.26943553,-1.35452470,-1.25884936,2.30610998,1
-0.11495667,1.73044028,1.12545414,0.76254966,0
-1.41916170,0.51512889,1.02170315,-0.07560784,1
-0.33705941,-1.20473455,0.85591918,0.07892218,0
0.21125787,0.36098307,-0.37743068,-0.97328156,0
1.32618525,-0.95049177,1.00435385,-0.74142904,0
0.38335527,-1.39767317,1.40881507,1.89285485,0
1.88311369,1.85143677,0.45610733,-0.28151157,1
1.66397797,1.14353381,1.25473415,-2.12298932,1
-1.38599643,-0.46897894,0.35210588,-2.43701480,1
0.92549308,-0.71345940,0.25969236,-0.55844720,0
-0.71995355,-1.75025236,-0.58607534,1.41704960,1
-0.31398878,1.12723430,0.41695771,0.64197430,0
-0.45668596,-1.84639965,1.20590049,-1.83962524,0
1.04437108,-0.25020766,-1.26953186,0.86252238,1
-1.90730048,-0.98965470,0.94453458,-0.18574863,1
0.69444641,1.89458657,-1.12048628,-1.14202795,0
-1.98817674,-1.54946800,1.39792648,-0.32224803,1
-1.75223611,-0.16825895,0.63638332,1.08917683,1
0.62514720,1.73378338,0.08931488,-0.66690887,1
1.04899382,0.38042869,0.16963733,-0.48380679,1
-0.06573288,1.21963802,-1.41566184,0.77046973,0
-1.37862725,1.94603477,-0.77234199,2.03622154,0
-1.06057449,0.68158972,0.22454299,-0.70520720,1
-1.33624517,-1.39445635,0.26338360,-1.82558725,1
1.14058358,1.42084424,-1.33065420,-0.03960791,1
0.20580213,1.80656423,-1.08010160,-1.74323773,0
-0.19967927,0.03914816,-0.46465770,0.80326658,0
1.17138860,1.38595263,-1.16834987,0.93755932,1
