pattern,size,variant,seconds,results_equal
top_k,5000,bounded_heap,0.00039325,true
top_k,5000,full_sort,0.00022283,true
top_k,25000,bounded_heap,0.00229158,true
top_k,25000,full_sort,0.00155813,true
top_k,100000,bounded_heap,0.00981862,true
top_k,100000,full_sort,0.00675258,true
k_way_merge,4,head_heap,0.00438858,true
k_way_merge,4,concatenate_sort,0.00102225,true
k_way_merge,16,head_heap,0.00519250,true
k_way_merge,16,concatenate_sort,0.00142879,true
k_way_merge,64,head_heap,0.00593733,true
k_way_merge,64,concatenate_sort,0.00184833,true
running_median,500,two_heaps,0.00014883,true
running_median,500,sort_each_prefix,0.00316942,true
running_median,1500,two_heaps,0.00049933,true
running_median,1500,sort_each_prefix,0.02998437,true
running_median,3000,two_heaps,0.00102029,true
running_median,3000,sort_each_prefix,0.12816929,true
