repetition,minimum_p_value,number_p_below_0_05,any_p_below_0_05
1,0.38769561931127794,0,False
2,0.1920197185362667,0,False
3,0.1551106607212197,0,False
4,0.02024444539482579,1,True
5,0.2943173838832556,0,False
6,0.3328864109614159,0,False
7,0.1243262576528169,0,False
8,0.3753497611530069,0,False
9,0.08516649318482196,0,False
10,0.07113795831351548,0,False
11,0.19950954655676348,0,False
12,0.20340384311684404,0,False
13,0.03003975935213277,1,True
14,0.02024444539482579,1,True
15,0.1355299646111506,0,False
16,0.20432726182761302,0,False
17,0.06128470270752882,0,False
18,0.0667055392926186,0,False
19,0.21851120045256683,0,False
20,0.07308185729677566,0,False
21,0.3234816106685756,0,False
22,0.036971586391137,1,True
23,0.19804643953739826,0,False
24,0.03213093779075426,1,True
25,0.3151191117860529,0,False
26,0.19324979580672844,0,False
27,0.20340384311684404,0,False
28,0.14193917964389516,0,False
29,0.09644063633744628,0,False
30,0.04391838372717601,1,True
31,0.07919610750995004,0,False
32,0.058898534333196605,0,False
33,0.19716069690878718,0,False
34,0.06849177686845942,0,False
35,0.16815770983907147,0,False
36,0.006384884197567599,1,True
37,0.01098753830021622,1,True
38,0.2617922463157001,0,False
39,0.06970297899105501,0,False
40,0.05533556622782999,0,False
41,0.02831228045457841,1,True
42,0.032911035597526436,1,True
43,0.030046343281672456,1,True
44,0.16059557183347425,0,False
45,0.4234436611555378,0,False
46,0.25612195564473084,0,False
47,0.058898534333196605,0,False
48,0.015751260071306936,1,True
49,0.25612195564473084,0,False
50,0.20884534763626977,0,False
51,0.25612195564473084,0,False
52,0.07253760792012895,0,False
53,0.07113795831351548,0,False
54,0.058898534333196605,0,False
55,0.16170913776573081,0,False
56,0.10768899384038616,0,False
57,0.18398133570717687,0,False
58,0.11060892301558867,0,False
59,0.23458637693438708,0,False
60,0.10768899384038622,0,False
61,0.1243262576528169,0,False
62,0.09477984082599254,0,False
63,0.12432625765281667,0,False
64,0.030879923240455628,1,True
65,0.2617922463157001,0,False
66,0.06128470270752882,0,False
67,0.12432625765281667,0,False
68,0.142248883818412,0,False
69,0.005555789821402873,2,True
70,0.043652961993001935,1,True
71,0.12432625765281667,0,False
72,0.16059557183347425,0,False
73,0.4171129133508312,0,False
74,0.31638001412961336,0,False
75,0.004931854009142094,2,True
76,0.0034614504310744774,1,True
77,0.0024884722287904404,2,True
78,0.20340384311684415,0,False
79,0.045283437617424746,1,True
80,0.12432625765281667,0,False
81,0.02336738330387029,1,True
82,0.0206327988111902,1,True
83,0.33276013971394935,0,False
84,0.4106285134632791,0,False
85,0.03821488043416064,1,True
86,0.18398133570717687,0,False
87,0.20432726182761313,0,False
88,0.08191369427122322,0,False
89,0.04148287116701836,1,True
90,0.04861444675936173,1,True
91,0.3072764483039148,0,False
92,0.1160531122696047,0,False
93,0.02024444539482579,1,True
94,0.021949913130836194,2,True
95,0.2943173838832556,0,False
96,0.2943173838832556,0,False
97,0.006077511270866548,1,True
